15039,0,Sentiment140,..why won't my eyelids stay open? 
15040,0,Sentiment140,..wishes somebody was in the room with me to hear me answering all the right questions to Jeopardy! 
15041,1,Sentiment140,..wow its hott here in CANADA!!! Wish the lake would hurry &amp; warm up.. UGH! Need to go swim! 
15042,0,Sentiment140,..yes i realized after that last tweet..that no..no one cares  
15043,0,Sentiment140,..You never realize how hot boiled water is until you actually spill it on yourself 
15044,1,Sentiment140,.:. I &lt;3 What the Duck comics!  http://www.whattheduck.net/
15045,1,Sentiment140,.:. I love the lime green knit skirt I got from Target today.  I feel all summer-y!!
15046,1,Sentiment140,.:. leaving the brewery... hoping today is my lucky day for a iPhone 3Gs   #squarespace .:.
15047,0,Sentiment140,.::It won't let me add a picture  idk why::.
15048,1,Sentiment140,".@AdorableDiapers funny, I had a Ridgeback named Sweet Baby James  great dogs!"
15049,0,Sentiment140,.@aragornrain: no health insurance is not an option. 
15050,0,Sentiment140,.@architeuth1s she's gone man!!! GONE!!!! 
15051,1,Sentiment140,.@atwossybookclub can't wait! thank you! 
15052,1,Sentiment140,".@belchin_bitch is looking to get 200 followers today. if you like 'em funny, profane, &amp; awesome, follow her "
15053,0,Sentiment140,.@bhaddad siesta sounds v.nice! I'll get one on Sunday--before 3 days of jury duty. 
15054,1,Sentiment140,.@BlowhornOz dude you just need some refreshing #cocacola!!! it's an effective anti-depressant 
15055,0,Sentiment140,(common let's)..... WORK 
15056,1,Sentiment140,(cont!!!)... @katiececil @shelbycobraaa  happy follow friday!
15057,1,Sentiment140,(cont) chair. Then Jimmy got an Idol worker take it off and put it in a bag &amp; gave the gum back to David. Haha!! Google it  its Hilarious!
15058,1,Sentiment140,(Cont) just that..... THE PAST!!!! So glad I got my FlyGuy! He Always makes me smile!!!! 
15059,1,Sentiment140,(cont) my dad sed it was a hoax dont expect a package! dumbasses...all over just wanting my home telephone number...im a gud hider 
15060,1,Sentiment140,(cont.) ... at E3!)  LOL dumb word count cut me off.
15061,1,Sentiment140,(cont.) a lot of work to do. Blahhh. But really excite about hanging out with my aunt and uncle.  I've missed them.  My Aunt epecially.
15062,1,Sentiment140,(cont.) we went through my entire yearbook and then we talked about the jonas brothers because i &lt;3 them so much 
15063,1,Sentiment140,(cont'd) and then puke pretty kolors!  What a day it would be....
15064,0,Sentiment140,(contd...) so good last night?? Along with other crappy songs that we're of a 6th class standard (Captain Jack etc.) No Tiesto/Darude tho 
15065,0,Sentiment140,(continue) 2 @amberkissesx3 @faithiiex3 I even lost confidence on making videos because Im not friends with them.  I just want you guys!
15066,0,Sentiment140,(cough cough) heading to bed... (crawls under covers) 
15067,1,Sentiment140,(for real this time) Breaking out the bathing suit today! I'll be poolside shortly. 
15068,1,Sentiment140,(Going to a show opening at Jemma's gallery instead  )
15069,0,Sentiment140,(Graphic Warning) Dog was found tied to a truck and dragged  http://tinyurl.com/lxlwhf
15070,0,Sentiment140,(Gulp and Sigh) Calling Mother - Must pretend to be strong. 
15071,0,Sentiment140,(Haha)I am thinking... 
15072,1,Sentiment140,(happy my blip is working right now ) 
15073,1,Sentiment140,"(he ain't lying  @AlexisAcosta has 4 cocktails lined up at her side, just in case the open bar closes too soon. (via @bankswilson)"
15074,0,Sentiment140,(heart-)breaking news : Nadal lost &amp;&amp; on my bday 
15075,0,Sentiment140,(heartache.) I only did two things in terms of school work. Otherwise everything was dealing with cosplay and overseas business. 
15076,1,Sentiment140,"(i) want to go to a gig, not been in a while. going to the beach tomorow, very excited. i hope its realllllly sunnny and i get a nice tan "
15077,1,Sentiment140,"(id) canggeeh, saykoji yg &quot;online&quot; udah online beneran di tipi (on air maksudnya) -no pertamax please "
15078,1,Sentiment140,(In a high pitched voice) THANK YOU NEW FOLLOWERS!!! ;-) .....fasten up ...hold on ... and enjoy the ride 
15079,0,Sentiment140,(IRL) I have to go 
15080,1,Sentiment140,(just got back from school!!!) I'm so excited we have a Tweeto Twibe group page  AHHH!! 
15081,0,Sentiment140,(music) I Stay In Love  http://plurk.com/p/pawei
15082,0,Sentiment140,"(music)rain rain go away,come again another day  http://plurk.com/p/x57um"
15083,0,Sentiment140,(my  Spaz deck isn't working  have to get on my other account somehow)
15084,0,Sentiment140,(N) Horrible British Weather Todayy  Going In 2 Town Later Shopping Forr Shoes &amp; Stuff For PROM  x x
15085,0,Sentiment140,"(Not a)Goodmorning... Hope everyone slept well. I sure as hell did. But, now I CAN'T sleep until Jess wakes up. Ugh! That could be hours "
15086,0,Sentiment140,(on Deepak Chopra's Why Is God Laughing): I'm not laughing. I'm not even impressed. 266k wasted 
15087,1,Sentiment140,"(OOC moment) For my first post, thought I'd tell ya that It's Rowan (hola!) AKA Heidi in the OC. I'm attempting a non-canon character  thx"
15088,1,Sentiment140,.@BlowhornOz hey mate!! it's #NoUndiesSunday!!! yay!! 
15089,1,Sentiment140,.@BlowhornOz thanks mate!!! you ROCK!!  #NoUndiesSunday
15090,1,Sentiment140,.@Boddingtons awesome thank you Princess!!! use it all day please!!!  #noundiessunday
15091,1,Sentiment140,.@Boddingtons hahaha ask @BlowhornOz 
15092,1,Sentiment140,.@Boddingtons yep i got it Princess!!! will reply when i can!! glad you liked it  poor Scenie is still in hospital!! @Zanna85 visiting
15093,1,Sentiment140,.@boostah @redragon You reckon we'd get discounts if we bought three? 
15094,1,Sentiment140,".@brenttsmom Yeah, B.J. can get kind of excited about the trucks and tractors for the city. "
15095,1,Sentiment140,.@corrisarah777 http://www.twelve34films.com/work/replacementchild.php  The movie with your favorite history teacher! 
15096,1,Sentiment140,.@Courageous_one @JamesHancox I dunno. Depends. Are you using duct tape or crazy glue? 
15097,1,Sentiment140,.@dandypig has assumed driving responsibilities. Speed will undoubtedly drop now 
15098,1,Sentiment140,".@davea  I'm much the same as you lot, it seems - tired and aching (from cricket and house movage) but generally trÃ©s heureuxe."
15099,1,Sentiment140,".@davedevereux Always has been, always will be. I remember when the Canadians impounded that Spanish factory ship "
15100,1,Sentiment140,".@dawn_armfield I can't speak for the whole World, but Hello back "
15101,1,Sentiment140,.@dekemeter having you in the world is amazing! 
15102,1,Sentiment140,.@DixieDynamite so sorry for not telling u my @TweetDeck secrets   http://bit.ly/40uaZ by @richardbarley has many more
15103,1,Sentiment140,.@dotdotdotcomic bah!! it'll be a short-term problem  solar power and robots will meet everyone's needs. consumerism will drive that
15104,1,Sentiment140,.@dotdotdotcomic hahahaha!!! dude you are TRIPPIN DOGS YO!!! hahahahaha!!!! 
15105,1,Sentiment140,".@EmperorNorton hey, I'm all for anything that gets me $$$ for new camera equipment. "
15106,1,Sentiment140,.@EveySwan this ones for you.  so. hot. cant help myself. â™« http://blip.fm/~7fp71
15107,0,Sentiment140,.@FiHarperAuthor @TrishWylie I'm not going 
15108,1,Sentiment140,".@fjkinnit um dude, are you fucken trippin or sumat? "
15109,0,Sentiment140,.@freshypanda did you hear about how @MissxMarisa was stabbed today??? 
15110,1,Sentiment140,".@Godmothrbubbles haha, i'm *always* chatty  besides it's saturday night and we're having a party"
15111,1,Sentiment140,".@GrandCentralPub Honored to welcome you &amp; your authors to my inspiring, fun, diverse and outspoken community. Writers rule! "
15112,1,Sentiment140,.@GrndDchssOfOZ hello how is the fine Grand Duchess today? 
15113,1,Sentiment140,.@GrndDchssOfOZ oh right!!! it's ON!! like DONKEY KONG!!!! *fires barrage of water bombs from my cannon* take that!!!! 
15114,1,Sentiment140,.@GrndDchssOfOZ oh yay!!! you changed your nick!!! 
15115,1,Sentiment140,".@hopechat Not soon enough!  But ppl watch, wht cn u do? Also, it's not mfg'ing or drop'g missiles, so in the greater scheme of things..."
15116,1,Sentiment140,".@Indy93 I'm so pleased you feel better now, we just have to get Elise better as well "
15117,1,Sentiment140,".@iskidd That's what you get for thinking. But hey, keep practicing! Just don't let Rush know; he doesn't want you to think. "
15118,1,Sentiment140,".@jamesgleventhal &amp; @Susan_Spero: yep - it is the perfect time, given how &quot;risky&quot; I feel about my words being public! "
15119,1,Sentiment140,.@jimbyjoe any graffiti at all. something that's not supposed to be there 
15120,1,Sentiment140,.@jimbyjoe hahaha yeah right  it was a poster anywayz
15121,1,Sentiment140,".@jimgris haha,  suppose you're missing authentic Japanese food  "
15122,0,Sentiment140,(party)    (heart)  (goodluck)   http://plurk.com/p/yyw2p
15123,1,Sentiment140,"(phew, my personal space now feels invasion free) "
15124,1,Sentiment140,"(Shuffling Tarot cards) anyone want a free mini Tarot tweet? @Gemstars your name,age and question and I will @ back first 10 people "
15125,0,Sentiment140,(Sigh) Another lame rainy day.  At lease I get to watch ECW today!
15126,0,Sentiment140,(sigh) guess we're not gonna meet up today. 
15127,0,Sentiment140,(sighs).. Bryan Fuller is leaving heroes again. Any hope I had for the next season is officially crushed... 
15128,0,Sentiment140,(Singing) no fun. No fun. Cramming for ap gov test is no fun. 
15129,0,Sentiment140,(Tears  ) umm hmm alratos papiseeto Te amo(I Love You) @504CHALK3RDWARD
15130,0,Sentiment140,(the result of which i'm living in next year haha). sorry it's so late. goodnight 
15131,1,Sentiment140,"(Tip: Good music- and hot tub, if possible- will enhance the experience.) Enjoy! "
15132,1,Sentiment140,"(TTrue story) &amp; we're back -- to type this before an advisory group meeting. G'day &amp; flock near, Feather! Takin' a li'l leg back after... "
15133,1,Sentiment140,"(via @BristolMatters) Happy Birthday Bristol Zoo gorilla http://tinyurl.com/ls5epf &lt;--- Not sure if this is mad, but yay for the gorilla! "
15134,0,Sentiment140,"(via @etanowitz) There is an @orlandotweetup photo gallery http://tr.im/kf7h #otweet   OH YEAH PIC 19, me on the phone, alone...aww me.. "
15135,1,Sentiment140,(via @paulaboardman) @checkers - she looked like a cross between denise and ozzy  http://twitter.com/paulaboardman/statuses/1686296573
15136,1,Sentiment140,"(via @spam) TheSmartECard.com isn't a virus; it's just a scam/phishing site.  Don't go to it, don't give it your personal info.  "
15137,0,Sentiment140,(www.TecNasty.com) MrBigz: crap - i sold friday.  : MrBigz http://bit.ly/JtvGp
15138,0,Sentiment140,(www.TecNasty.com) MrBigz: Ouch!!! wonder why i sold.  : MrBigz http://bit.ly/dmmbL
15139,1,Sentiment140,(Yawn!) Goodnight. Time for my dreams to take over my mind. 
15140,0,Sentiment140,)  (: should i be happy or not ? http://plurk.com/p/113oy3
15141,1,Sentiment140,). Omy. I Influence them to watch that korean show. I really love it. 
15142,0,Sentiment140,): so sad i think i emo but don't cut me 
15143,0,Sentiment140,): wish we could understand each other cuz we use to be good friends before  we were even gonna kick it sometime when
15144,1,Sentiment140,)@ampuria  im Bayerischen Wald 
15145,1,Sentiment140,* #followfriday @missmichiganusa and @flintstone14   by FAR the most fun COUPLE  on TWITTER  follow them and watch the fun! 
15146,1,Sentiment140,* @angelajames Awesome!  Now if I can tempt you with a far off due date....? ;) (Kidding. Kinda.)
15147,1,Sentiment140,"* @beep please email me in re: sessions in Cinci. Wanna make sure we dovetail, not collide "
15148,1,Sentiment140,* at home. chillen. its hot as hell in this house. summer 09' doin things differently! 
15149,1,Kaggle,* brokeback mountain is an awesome movie..
15150,0,Sentiment140,* cant upload my pics as i don't have the adaptor for the camera 
15151,1,Kaggle,* dies * I love Harry Potter...
15152,0,Sentiment140,* for a while ... cant even type due to lack of snoozing  :L
15153,0,Kaggle,"* Harry Potter and the Highly Inappropriate Use of the Headmistress's Office, ( NC-17 ), by Melandry."
15154,1,Kaggle,"* He deemed me cool because I like Gavin DeGraw, Harry Potter, The Beatles, and drawing.."
15155,0,Sentiment140,* Im about 2 cry  *
15156,1,Sentiment140,"* Jadilah orang yang bercita cita besar nak *  Quote from my Parents, i Love you i love you i love you   i miss both of you heaps . . ."
15157,1,Sentiment140,"...which people would normally be really annoyed by, but I adore my ta! "
15158,0,Sentiment140,"...which, thinking about it, is what @kenshi told me to do months ago. "
15159,0,Sentiment140,...why another exam!! ...revision tommorow!...so bedtime now  BAD TIMES!...see you when i give up on revision! NIGHT xx
15160,0,Sentiment140,...why is fc backing up again? omg nooo. 
15161,1,Sentiment140,...will Ferrel movie marathon in bed  so bored but feeling slightly better. I hate word limits.
15162,0,Sentiment140,...wish my ears would stop popping 
15163,0,Sentiment140,...wishing I was at E3 
15164,0,Sentiment140,...with dogs  but I did a Sylar and cut her head open. She temporarily died but I was long gone. Then I woke up. xD
15165,1,Sentiment140,...withh the paige-stuhhh 
15166,0,Sentiment140,...Woah - there is Fred [from youtube] t-shirts at the store Blue Notes. and 2 of them.  noo fair XDDD
15167,0,Sentiment140,...working until 6 am 
15168,0,Sentiment140,...would rather be missing a limb 
15169,0,Sentiment140,...wow...my stomach really hurts...  what an afterwork bummer...
15170,0,Sentiment140,...writing first ever blog post. Is hard. 
15171,1,Sentiment140,...yep j can but I don't want to drop my iPod in so I guess I'm not gona use the net after all.  Tweet ya later!
15172,1,Sentiment140,"...you could say it's raining, but when in splashes up from the pavement you have a problem. Apparently "
15173,1,Sentiment140,"...you like them, right? Even the ones that were totally just the shit?  How have I gotten at drawing? Have I improved? TELL ME MAKAYLA."
15174,1,Sentiment140,...you would think that..wouldn't you! 
15175,0,Sentiment140,"...you'd think my cheechee's were fake with as much money as I have to put in to support them!!!  I KNOW I KNOW, TMI!!!"
15176,1,Sentiment140,...your love is like bad medicine.... 
15177,0,Sentiment140,..@LaBangBang I was a sec too late!! Sry.  Good luck though!! :~)
15178,0,Sentiment140,..@LaBangBang Playing two right now.. 
15179,1,Sentiment140,..ahh...NOW i see the power of THE UNIVERSE   ........................IT ALMOST FUKIN KILLED ME!!!!!
15180,1,Sentiment140,..and all the love i have is especially for you..  http://plurk.com/p/x58vv
15181,1,Sentiment140,..And Im Back 
15182,0,Sentiment140,..and im very bored. i wanna go fair tonight 
15183,0,Sentiment140,..and my jaw hurts.  Stupid wisdom teeth.
15184,0,Sentiment140,..and my phone is dead 
15185,1,Sentiment140,..and thats the last I will tweet on the matter. Now that lots of their staff have followed.. pls fix the problem. Thanks 
15186,1,Sentiment140,..and thus the cars will have to stay yet another night outside. Not complaining though .. love that @kimpowell is in purge mode 
15187,1,Sentiment140,..another free day and the sun is shininÂ´!!Can life be much better ?? 
15188,1,Sentiment140,..another team goal saved by SkyBlue 
15189,0,Sentiment140,..as always.. doing my homework..  eerRhh!.. :p
15190,1,Sentiment140,..back home 
15191,1,Sentiment140,..btw I'm home guys  haha. *has to study but loves the MTV pretties*
15192,0,Sentiment140,"..but everybody seems to be against my decision. Why, oh why?! "
15193,1,Sentiment140,..but I WILL ALWAYS be a JB fan 
15194,0,Sentiment140,..can't even imagine what it would be like for that poor mother &amp; father. Poor little Tori 
15195,1,Sentiment140,..Changing myspace profile 
15196,0,Sentiment140,..dat dude look crazy w/ dat hair on his face lmao ..stop it!! ..the old wrestlers went to TNA  thanks Vince ..these dudes are clowns lol
15197,1,Sentiment140,..degree show was great last night 
15198,0,Sentiment140,"..disappointed with my sheet cake. my frosting was too thin and it seeped through the cake, making it soggy  ..ugh"
15199,0,Sentiment140,".@joesfarmgrill I loved your BBQ Chicken Sandwich, but I'm sad that you don't recycle anymore "
15200,0,Sentiment140,".@johnfoliot He probably isn't *yet*, but YES, this is a huge irritation. I don't get it at all. "
15201,0,Sentiment140,.@juliarygaard no they were not.  but this is my last weekend of gastronomical fun...then I have to change what I eat.  #jealous
15202,1,Sentiment140,.@karinyoshida International Children's day - what can we do? 
15203,1,Sentiment140,.@Lollipopins don't forget about #NoUndiesSunday!!! 
15204,0,Sentiment140,".@lownleeeynjul did you hear how @MissxMarisa was stabbed today? she's ok, but in hospital right now "
15205,1,Sentiment140,.@lownleeeynjul oooh that one looks like a portal 
15206,1,Sentiment140,.@MarcelloJun or you are just a sheeple? 
15207,1,Sentiment140,".@Marielhemingway But you had the good agent, the good luck, or just the good sense to avoid that decent into hell "
15208,1,Sentiment140,.@mister_peterman Are you sure Blur is in 21 days? The date might be... hard to read!! Haw haw haw 
15209,1,Sentiment140,.@MollyRoxanne I think fancy friday sounds reasonable... 
15210,1,Sentiment140,.@MoocherGirl oh that's even better yo!!! 
15211,0,Sentiment140,".@mooseharris oh the shame ... I'm killing myself now. Gin-fingers, it's my only excuse "
15212,0,Sentiment140,".@MyInnerJules oh sorry i wasn't saying that, just that American society is violent "
15213,1,Sentiment140,.@nanere Sheila I heart you!! That &quot;HollyRock&quot; scene in &quot;Krush Groove&quot; used to be the highlight of my life when I was a kid 
15214,0,Sentiment140,".@navets watching a baby getting part of his genitals cut off is no fun 2 me  circ is not necessary, 4 ur next son: http://bit.ly/2lnR9R"
15215,1,Sentiment140,.@nik_kee_dee hahaha!! well i would NEVER have guessed that  my girlfriend is 24 and she is still scared to have one!!
15216,1,Sentiment140,".@nik_kee_dee yep sure did!! you guys got *heaps*  great job, i put some comments up"
15217,0,Sentiment140,.@nn7 i don't have a beer 
15218,0,Sentiment140,".@nnorris Mine either, that's my problem.  The district doesn't want us to have one.  They just started one and want to&quot;see how it goes.&quot; "
15219,1,Sentiment140,.@NoelClarke You rock! Thank you  Here's to raising ooodles of cah (and squishing the damn hobbits1!) Thankd
15220,1,Sentiment140,.@nph Thanks! http://tr.im/ibing works nicely on iPhone for #bing (FWIW 
15221,0,Sentiment140,.@nyrbclassics My new paperback of J.F. Powers' short stories (pub. by you) is already losing pages.  Can you suggest a NYC (re)binder?
15222,1,Sentiment140,.@ObviousPandaPR yeah give us one of those will ya??? 
15223,1,Sentiment140,.@OHT later this year...   #googlewave #wave
15224,1,Sentiment140,.@Oompa_Lily that's the way!!! i knew you guys would be down with #NoUndiesSunday!!! 
15225,1,Sentiment140,".@panamor Oh, didn't notice it. I hope your day includes no mice "
15226,1,Sentiment140,.@picholas ah so you're the reason netflix says &quot;short wait&quot; 
15227,1,Sentiment140,".@Pramila Very close, but a more appropriate recursion should be &quot;Bing Is Not Google&quot; "
15228,1,Sentiment140,.@random_alex Currently working on &quot;Awesome Guests&quot; for Swancon 2011 
15229,1,Sentiment140,.@rebeccamezzino it's let me become more forgiving. People don't get strangled 
15230,1,Sentiment140,".@redragon So far no, I've been too busy. I want to see it though, I heart Pixar movies "
15231,1,Sentiment140,.@riotgrrlie so your ancestors were sluts? *_* sorry joking 
15232,1,Sentiment140,.@rlamfink Thanks. I roused @modius and we're going to change out a plug in that might be conflicting. Stay tuned... 
15233,1,Sentiment140,* labeouf  hehe my bad
15234,0,Sentiment140,* more mins til Beauty and the Beast is over  Man I have been crying all night
15235,0,Sentiment140,* My besties. If only @ddlovato was there.  on Twitpic: http://twitpic.com/67hac - My besties. If only @ddlova.. http://twitpic.com/67hac
15236,0,Sentiment140,* my keyboard is acting funny. now i have to type everything in notepad and copy/paste 
15237,1,Sentiment140,"* News Flash * MegaRedPacket, Your Instant Internet Empire (Early Bird Launch) check this DEAL out   http://mega-redpacket.com"
15238,1,Sentiment140,* The  Veronicas : Untouched* !! 
15239,0,Sentiment140,* There's a strong STORM! So.. I've had to cancelled my plan... * 
15240,1,Sentiment140,* with crazy tbone harmonica antics all OVER the stage 
15241,0,Sentiment140,** Had the worst nightmare ever  can't sleep.
15242,1,Sentiment140,***crowd went crazy when I played kobe bryand by lil weezy last night!!! Kobe doin work!!! Lakeshow in a couple hours!!! I can't wait!!! 
15243,1,Sentiment140,"***The sun is out, bout to put in the shades and ride out with my girl Linda "
15244,1,Sentiment140,***tomrw is the first Saturday in like a month in which I can actually sleep in!!  SO full my stomach is about to pop! goodnight tweeters!
15245,0,Sentiment140,**IITians-freshmen** ~~&gt; naa klas tomorow or wla?? please reply!...pleeeaaaaaasssseeeeeeee..  http://plurk.com/p/12oguz
15246,1,Sentiment140,**is pleased with 13 new writers on Pen !0**  Pen10 is just a baby and already beginning to grow 
15247,1,Sentiment140,**Memory Erased**  ) ;-) http://plurk.com/p/z2936
15248,1,Sentiment140,**plopped my ass on my bed; finally home going to knock out good night everyone  and cory
15249,1,Sentiment140,"**PSA** Taking a 30 min break..to shower,get dressed..So all dialogue is on PAUSE...be back "
15250,0,Sentiment140,**sigh** microphones aren't working. no kareoke. 
15251,1,Sentiment140,**They Came from Upstairs** -a movie.  http://plurk.com/p/xgzgo
15252,0,Sentiment140,**Yawn** Is it time to be awake Already? I just got to sleep.  Insomnia at it's finest. Blah!
15253,1,Sentiment140,*@booksmugglers The first kiss is so important. I'd love a list of books with fabulous/great/romantic/sexy/convincing first kisses 
15254,0,Sentiment140,*\___ wish i had an airplane so i could make practice 
15255,1,Sentiment140,*~oXx ON  DA PHONE WIT FRANNY FRAN  xXo~*
15256,1,Sentiment140,*15th Of July Actually  At The Nokia Theatre. N
15257,1,Sentiment140,*a big kiss to all my fellow thatters*  http://bit.ly/s6nIF
15258,1,Sentiment140,*aaaw i got a email from eminem  i feel special! lol
15259,0,Sentiment140,*ACHOO* (sneezes) (coughs) ACHOOOO. I have a bad cold.  :/ Meepzz.
15260,1,Sentiment140,*ahem* I think @LiZAmtl @sabrina215 @Etown_Jenn &amp; @bethie138 SHOULD ALL COME TO VEGAS!! 
15261,0,Sentiment140,*Almost* managed to retrofit a page with #ajax/#javascript without breaking it in IE  /me boots windows
15262,0,Sentiment140,"*and* I've lost one of the ends off my Bose earphones, and no spares of that size with me... bum "
15263,1,Sentiment140,*at school* can't wait 2 see my GOLDENNNN!!! 
15264,0,Sentiment140,*backache*  
15265,1,Sentiment140,*basketball camp* fosho! 
15266,0,Sentiment140,*because i cant drive in this hurricane 
15267,1,Sentiment140,"'*-Bored ; on aim , watchinq the bro play PS3 , &amp; im quite hunqry CHARLIEE !  ( insider ]  . Follow me TWEOPLE'ss ' ! -"
15268,0,Sentiment140,*boys. wow i need a new phone  keyboard.too.small. fuckyousprintrant!
15269,1,Sentiment140,*BRB. My brother will use the computer.  â™¥Addict!
15270,1,Sentiment140,*british accent* I really would like to watch Across the Universe right now while drinking this E&amp;J. Hahah 
15271,1,Sentiment140,*burp* just done with mah dinner.. 
15272,1,Sentiment140,*Camp Wiggi* Training at the YMCA from 10am to 7pm  such a long day but I love my camp friends &lt;3
15273,1,Sentiment140,*catching some zzz* will b back later!!! xoxo to yall!!! 
15274,0,Sentiment140,"*cold , again with the spelling errors "
15275,1,Sentiment140,*collapse* omg. Finally finished my page on GLBT Bookshelf. A little elementary but at least I'm up there now  http://snipr.com/jllda
15276,0,Sentiment140,*cont* Or sun poisoning. Word to the wise= USE SUNSCREEN!  Wish us luck. 
15277,0,Sentiment140,*cough cough cough* 
15278,0,Sentiment140,*cough cough* 
15279,0,Sentiment140,*cries* I just Lost. 
15280,0,Sentiment140,*cries* I just wanna go HOME! 
15281,0,Sentiment140,"*cries* I still cannot get my twitter messages on my phone  not a big deal right this second, but it still bugs me..."
15282,0,Sentiment140,*cries* I totally didn't bring it  Hahah best line ever!
15283,0,Sentiment140,*cries* why can't i ever have enough time to eat or relax?  i barely have enough time to sleep . i'm getting depressed 
15284,0,Sentiment140,*crosses fingers the unfollow/refollow fixed everything* Sorry again everyone 
15285,0,Sentiment140,*CRYING *  song of choice : resentment by. Beyonce
15286,1,Sentiment140,*dances around singing off key* 
15287,0,Sentiment140,*doing a happy awkward waddling dance* I can has job interview on Monday for a teaching position! Let's hope pregnancy isn't an issue. 
15288,0,Sentiment140,"*dramatically* Jodieeeeeeee! Everyone, @hello_jodie just overtweeted! I am now alone  She will be back as soon as she can ^_~"
15289,1,Sentiment140,"*end rant* now, wat r u doing? "
15290,1,Sentiment140,*even* i meant. trying to get a hang of typing on my BB. 
15291,0,Sentiment140,"*facepalms* Bollocks, there's the second.  "
15292,1,Sentiment140,"*feedback* Bombs burning bright! *pedal effect* Rockets' Red Glare! *distorted, dissonant notes* And Jimi was still there "
15293,1,Sentiment140,*Finally* bought Sookie Stackhouse series &quot;Dead and Gone&quot;. Hooray! New book to finish today  Wish it would rain though.
15294,1,Sentiment140,*fingers crossed* something will come of it all 
15295,1,Sentiment140,*flop* back after going out to bag #geocache GC1QR2R nice hide. 
15296,0,Sentiment140,*flops* Why is my room getting hotter despite the fact that it is dark outside? 
15297,1,Sentiment140,*FOLLOW FRIDAY* @Mr_Bobo - the Cutest little sock monkey Ever! http://bit.ly/mNU4c
15298,1,Sentiment140,*FSM* The song in my heart....it keeps playin' over and over &amp; I can't get it out! 
15299,0,Sentiment140,*GASP!! O.O I didn't know they gave away FREE UNDIES from VS today? First 100  aww dammit!!
15300,1,Sentiment140,"*gasp* Caitlin's thinking about coming back?!?!?! It's a miracle!!! Oh, happy days have come again!!! /sarcasm "
15301,1,Sentiment140,*gets armored gloves and grabs Bamboo from his pillow and hands him to @Collin_wolfboy * here you can play with him while I get his food! 
